127, 300, 3.9351
127, 380, 4.8571
127, 449, 4.8571
127, 748, 3.9351
128, 15, 3.5263
128, 182, 3.0000
128, 204, 3.8333
128, 317, 3.5263
128, 371, 3.9412
128, 482, 3.8333
128, 485, 4.0000
128, 508, 3.5263
128, 603, 3.8462
128, 739, 3.3846
129, 269, 4.0000
129, 270, 2.0000
129, 272, 2.0000
129, 303, 2.0000
129, 307, 4.0000
129, 313, 2.5000
129, 331, 2.0000
129, 339, 2.0000
129, 873, 2.6020
129, 995, 4.0000
130, 105, 3.7000
130, 109, 3.7000
130, 216, 4.1875
130, 379, 4.0000
130, 642, 4.0769
130, 1014, 3.7000
130, 1017, 4.3810
130, 1217, 3.9355
130, 1246, 3.7000
130, 1248, 3.9355
131, 1, 3.7551
131, 100, 3.5000
131, 126, 4.1250
131, 221, 4.1250
131, 274, 3.9406
131, 275, 5.0000
131, 313, 5.0000
131, 750, 4.1250
131, 845, 4.5000
131, 1281, 4.1250
132, 12, 3.5514
132, 56, 3.5000
132, 124, 4.5000
132, 127, 3.5000
132, 137, 4.5000
132, 154, 4.0000
132, 175, 3.5000
132, 275, 3.4455
132, 523, 3.5174
132, 922, 3.5000
133, 258, 4.0000
133, 260, 3.0000
133, 272, 4.0000
133, 294, 4.0000
133, 304, 2.8102
133, 308, 4.0000
133, 315, 3.0000
133, 322, 3.0000
133, 328, 3.0000
133, 751, 3.0000
134, 258, 4.0000
134, 259, 3.5000
134, 286, 5.0000
134, 300, 4.5000
134, 313, 3.7261
134, 323, 4.5000
134, 339, 4.0000
134, 539, 3.5000
134, 748, 4.5000
134, 879, 4.5000
135, 23, 4.0000
135, 39, 3.0000
135, 227, 3.5000
135, 229, 3.5000
135, 233, 3.0000
135, 294, 2.5000
135, 431, 3.0000
135, 449, 3.5000
135, 1046, 3.0769
135, 1208, 3.8333
136, 14, 4.0000
136, 56, 5.0000
136, 89, 5.0000
136, 117, 4.2286
136, 276, 4.0000
136, 298, 4.2286
136, 313, 4.0000
136, 747, 4.1620
136, 847, 4.5000
136, 1142, 4.4403
137, 50, 5.0000
137, 55, 4.1108
137, 144, 4.6667
137, 195, 4.6667
137, 237, 4.2657
137, 261, 3.3333
137, 300, 4.6667
137, 327, 4.1108
137, 546, 4.6667
137, 687, 2.5000
138, 26, 4.3333
138, 121, 4.0000
138, 151, 5.0000
138, 211, 4.3333
138, 483, 4.6667
138, 484, 4.3241
138, 493, 4.3241
138, 496, 4.1250
138, 517, 4.0000
138, 523, 4.0000
139, 127, 5.0000
139, 222, 3.6925
139, 246, 2.5000
139, 268, 2.5000
139, 286, 5.0000
139, 303, 4.3333
139, 307, 3.0000
139, 458, 4.3333
139, 508, 4.3333
139, 1176, 5.0000
140, 258, 5.0000
140, 268, 3.6866
140, 289, 5.0000
140, 301, 3.5000
140, 319, 2.5000
140, 322, 3.4987
140, 325, 3.0000
140, 332, 3.5892
140, 334, 3.2009
140, 880, 5.0000
141, 125, 3.5000
141, 222, 3.1429
141, 245, 4.2222
141, 258, 3.0833
141, 274, 4.0000
141, 472, 3.3333
141, 535, 4.0000
141, 744, 4.0000
141, 826, 2.0000
141, 932, 2.0000
142, 28, 3.0000
142, 82, 2.0000
142, 89, 3.3817
142, 169, 3.5000
142, 181, 2.0000
142, 189, 3.5000
142, 243, 4.0000
142, 350, 3.2500
142, 362, 3.5000
142, 895, 3.0000
143, 272, 3.0000
143, 313, 4.1073
143, 323, 4.0000
143, 325, 4.0000
143, 328, 4.0000
143, 331, 4.0000
143, 333, 4.0000
143, 347, 3.9794
143, 682, 5.0000
143, 1038, 4.0000
144, 89, 2.6667
144, 106, 3.5556
144, 125, 3.4545
144, 153, 3.5556
144, 182, 3.9091
144, 508, 3.7407
144, 699, 3.7407
144, 709, 4.0000
144, 742, 3.5556
144, 831, 3.1429
145, 15, 2.8621
145, 56, 3.8667
145, 237, 2.8333
145, 275, 2.8333
145, 355, 3.6667
145, 737, 3.6000
145, 756, 3.0930
145, 764, 3.3200
145, 974, 4.0000
145, 1248, 3.5192
146, 262, 4.3333
146, 300, 4.0000
146, 302, 5.0000
146, 307, 5.0000
146, 313, 4.3008
146, 346, 3.0000
146, 347, 4.0000
146, 688, 2.0000
146, 1022, 4.1850
146, 1294, 4.1850
147, 258, 4.3333
147, 269, 5.0000
147, 292, 4.3333
147, 305, 4.3333
147, 339, 4.3333
147, 340, 4.3333
147, 345, 4.7038
147, 690, 5.0000
147, 751, 4.1724
147, 904, 4.7038
148, 1, 4.0000
148, 70, 5.0000
148, 114, 4.5000
148, 140, 3.0000
148, 172, 4.3333
148, 177, 4.0000
148, 185, 3.9090
148, 408, 4.4444
148, 495, 4.4444
148, 1149, 3.7778
149, 269, 2.0000
149, 301, 2.0000
149, 305, 3.0000
149, 308, 3.0000
149, 310, 3.0000
149, 312, 4.0000
149, 319, 3.3388
149, 327, 4.0000
149, 689, 2.0000
149, 896, 3.0000
150, 1, 3.8878
150, 13, 4.0000
150, 100, 4.5000
150, 121, 4.5000
150, 129, 4.5000
150, 181, 4.5000
150, 221, 3.6667
150, 246, 4.0000
150, 293, 4.5000
150, 325, 3.9594
151, 10, 4.3636
151, 12, 3.6667
151, 13, 4.0000
151, 176, 3.4545
151, 197, 3.9375
151, 703, 4.0141
151, 747, 4.3438
151, 835, 4.3438
151, 919, 4.5000
151, 929, 3.3333
152, 25, 3.8571
152, 97, 4.5000
152, 111, 4.6818
152, 132, 4.0000
152, 147, 4.2500
152, 272, 4.5000
152, 301, 3.8571
152, 412, 3.8571
152, 685, 4.2500
152, 716, 4.4615
153, 22, 3.2039
153, 56, 3.5000
153, 64, 5.0000
153, 127, 3.5000
153, 174, 2.5696
153, 216, 2.5795
153, 321, 2.0000
153, 323, 4.0000
153, 510, 5.0000
153, 678, 2.0000
154, 137, 3.7778
154, 175, 3.3333
154, 242, 4.3333
154, 286, 4.5000
154, 289, 3.7778
154, 302, 4.2102
154, 357, 3.7778
154, 484, 3.3333
154, 488, 3.3333
154, 806, 4.3333
155, 286, 2.0000
155, 294, 2.5783
155, 319, 2.5037
155, 321, 2.5783
155, 323, 2.3333
155, 324, 2.8225
155, 325, 2.0000
155, 328, 2.3333
155, 748, 2.3333
155, 988, 2.5037
156, 12, 2.0000
156, 58, 3.8571
156, 64, 3.8571
156, 137, 3.8571
156, 192, 3.8571
156, 205, 3.8571
156, 276, 5.0000
156, 317, 3.8571
156, 641, 3.8571
156, 661, 4.0000
157, 25, 3.2222
157, 127, 5.0000
157, 150, 3.0000
157, 250, 3.0000
157, 273, 3.7500
157, 274, 3.6667
157, 283, 4.0000
157, 405, 3.0000
157, 748, 3.7500
157, 1132, 4.0000
158, 24, 3.7368
158, 72, 3.9310
158, 128, 3.4091
158, 177, 3.7368
158, 241, 3.5000
158, 510, 3.9167
158, 665, 3.4091
158, 729, 3.9167
158, 770, 3.4000
158, 1098, 3.9310
159, 111, 3.1538
159, 127, 3.3333
159, 249, 2.8571
159, 259, 3.6667
159, 323, 4.1875
159, 328, 4.1875
159, 685, 4.1875
159, 815, 4.5000
159, 1028, 3.1538
159, 1037, 3.1538
160, 56, 4.4444
160, 117, 3.5385
160, 135, 4.0000
160, 160, 3.7727
160, 174, 4.2000
160, 234, 4.2000
160, 430, 3.5263
160, 460, 3.7727
160, 462, 4.2000
160, 719, 3.5263
161, 14, 3.3333
161, 48, 1.6619
161, 98, 3.5000
161, 162, 2.5556
161, 168, 2.4000
161, 174, 2.0000
161, 202, 2.6667
161, 318, 2.2500
161, 582, 3.3333
161, 898, 2.5556
162, 25, 2.8333
162, 121, 4.0000
162, 181, 4.0000
162, 222, 4.0000
162, 230, 4.0000
162, 298, 3.8333
162, 685, 3.8333
162, 742, 4.0000
162, 1019, 3.8333
162, 1047, 2.8333
163, 56, 3.4046
163, 64, 3.5000
163, 97, 3.5000
163, 98, 3.0000
163, 216, 3.0000
163, 234, 3.0760
163, 286, 3.0000
163, 288, 3.1266
163, 318, 3.0000
163, 347, 5.0000
164, 117, 4.3571
164, 281, 4.3571
164, 299, 4.3333
164, 406, 3.8384
164, 458, 4.7500
164, 597, 4.3571
164, 620, 4.7500
164, 685, 4.3571
164, 689, 4.3571
164, 930, 4.3571
165, 69, 4.0000
165, 181, 5.0000
165, 216, 4.0000
165, 258, 5.0000
165, 288, 3.7592
165, 304, 3.0000
165, 325, 4.0000
165, 372, 5.0000
165, 419, 4.0000
165, 651, 5.0000
166, 258, 3.5934
166, 288, 3.1177
166, 300, 4.5000
166, 322, 4.5000
166, 323, 4.5000
166, 328, 4.5000
166, 343, 3.2674
166, 346, 3.6122
166, 748, 4.5000
166, 894, 3.0000
167, 48, 2.0000
167, 232, 2.5000
167, 364, 2.5000
167, 392, 3.5385
167, 404, 4.0000
167, 486, 4.7500
167, 603, 4.3333
167, 659, 2.5000
167, 675, 2.5000
167, 1306, 3.5385
168, 151, 2.7915
168, 235, 3.8000
168, 255, 1.6667
168, 274, 1.6667
168, 284, 1.6667
168, 295, 3.5000
168, 596, 2.0000
168, 866, 1.6667
168, 1197, 4.5000
168, 1278, 3.0000
169, 133, 3.5000
169, 172, 5.0000
169, 174, 3.5000
169, 181, 5.0000
169, 260, 5.0000
169, 301, 3.5000
169, 308, 4.5000
169, 429, 4.5000
169, 603, 5.0000
169, 879, 5.0000
170, 245, 4.0000
170, 288, 3.1622
170, 292, 3.0000
170, 299, 3.0000
170, 326, 3.7052
170, 328, 4.3333
170, 333, 4.3333
170, 749, 3.0000
170, 881, 3.0000
170, 984, 4.3333
171, 245, 4.0000
171, 262, 3.7143
171, 268, 3.0000
171, 292, 3.7143
171, 302, 2.9754
171, 306, 3.0000
171, 313, 3.0000
171, 327, 4.0000
171, 344, 3.7143
171, 1022, 3.0321
172, 177, 3.4173
172, 220, 3.0000
172, 462, 4.0000
172, 478, 3.0000
172, 485, 3.9025
172, 488, 3.6608
172, 580, 3.0000
172, 603, 5.0000
172, 657, 5.0000
172, 697, 2.6667
173, 242, 3.6667
173, 260, 4.3333
173, 286, 5.0000
173, 289, 4.2222
173, 294, 3.6667
173, 300, 4.3333
173, 322, 4.3333
173, 323, 4.3333
173, 328, 4.3333
173, 938, 4.0000
174, 80, 2.1500
174, 160, 4.5385
174, 237, 4.8235
174, 315, 4.3333
174, 368, 2.1500
174, 395, 2.1500
174, 402, 4.5238
174, 471, 5.0000
174, 660, 4.5385
174, 937, 4.5385
175, 31, 5.0000
175, 56, 3.0000
175, 71, 4.1871
175, 96, 2.7500
175, 127, 3.0000
175, 176, 2.7500
175, 183, 2.7500
175, 483, 4.0000
175, 629, 4.0000
175, 669, 4.0703
176, 258, 4.0000
176, 272, 4.0000
176, 288, 3.5860
176, 294, 3.2857
176, 297, 4.0000
176, 305, 4.0000
176, 324, 3.6670
176, 327, 4.3333
176, 751, 4.0000
176, 875, 4.3333
177, 56, 3.9091
177, 69, 3.3333
177, 79, 3.3077
177, 203, 4.8000
177, 209, 3.5000
177, 243, 2.0000
177, 299, 3.9091
177, 321, 3.6923
177, 333, 3.3077
177, 960, 3.5789
178, 199, 3.9375
178, 248, 3.4545
178, 317, 3.7941
178, 332, 4.0000
178, 385, 3.7407
178, 433, 3.4545
178, 568, 3.4737
178, 731, 4.0000
178, 742, 3.4615
178, 845, 3.4545
179, 258, 2.7143
179, 305, 2.7143
179, 315, 3.0000
179, 316, 3.0000
179, 339, 2.7143
179, 345, 3.0000
179, 354, 2.8254
179, 751, 3.8000
179, 895, 5.0000
179, 905, 4.0000
180, 67, 2.7143
180, 68, 4.2500
180, 79, 4.2500
180, 202, 4.2222
180, 431, 2.0000
180, 433, 2.7143
180, 462, 4.0000
180, 737, 3.5000
180, 762, 4.7000
180, 1119, 4.0000
181, 3, 1.6053
181, 220, 1.6500
181, 264, 1.6053
181, 279, 1.3793
181, 306, 2.1000
181, 325, 2.1111
181, 872, 1.2727
181, 938, 1.6500
181, 1081, 1.2000
181, 1295, 1.1333
182, 69, 4.0000
182, 100, 3.7853
182, 121, 4.0000
182, 172, 4.0000
182, 237, 2.0000
182, 293, 3.7853
182, 423, 4.5000
182, 763, 4.0000
182, 845, 4.0000
182, 864, 4.0000
183, 88, 4.2500
183, 96, 3.0000
183, 225, 3.0000
183, 241, 5.0000
183, 250, 2.7500
183, 405, 2.7500
183, 483, 3.7288
183, 562, 2.7500
183, 720, 3.8323
183, 1217, 3.0000
184, 98, 3.5000
184, 153, 3.3571
184, 187, 4.0000
184, 191, 3.8356
184, 218, 3.1000
184, 277, 3.8356
184, 321, 3.3571
184, 412, 3.3571
184, 522, 3.7857
184, 602, 3.4000
185, 23, 4.0000
185, 114, 3.5712
185, 127, 3.0000
185, 199, 3.8000
185, 216, 4.5000
185, 237, 4.3333
185, 269, 4.2000
185, 287, 3.9167
185, 528, 3.8000
185, 740, 4.3333
186, 148, 3.2857
186, 250, 3.2857
186, 263, 3.2857
186, 281, 3.8519
186, 302, 1.5000
186, 385, 3.0000
186, 470, 5.0000
186, 566, 3.8519
186, 588, 4.0000
186, 983, 3.8519
187, 28, 4.0000
187, 64, 4.1818
187, 70, 4.6000
187, 116, 4.0000
187, 135, 4.0000
187, 210, 3.8367
187, 215, 4.1818
187, 427, 4.1818
187, 523, 4.0000
187, 732, 4.6000
188, 88, 3.6250
188, 96, 3.6875
188, 143, 5.0000
188, 191, 4.1818
188, 218, 3.6875
188, 237, 4.0000
188, 443, 3.3333
188, 474, 3.9000
188, 692, 2.0000
188, 769, 3.7500
189, 20, 3.8824
189, 56, 3.2500
189, 197, 3.8824
189, 512, 3.8000
189, 520, 4.3636
189, 526, 4.1667
189, 634, 5.0000
189, 751, 3.7333
189, 1005, 4.0000
189, 1060, 4.0000
190, 117, 3.0000
190, 147, 3.0000
190, 282, 3.2500
190, 302, 2.0000
190, 340, 3.2500
190, 717, 3.6667
190, 742, 3.6667
190, 751, 3.0000
190, 974, 3.6667
190, 977, 3.2500
191, 286, 3.0000
191, 288, 3.3656
191, 301, 3.0000
191, 302, 3.4424
191, 307, 3.4424
191, 313, 3.5870
191, 751, 3.6667
191, 752, 3.6667
191, 754, 3.4424
191, 896, 4.0000
192, 127, 5.0000
192, 252, 3.2500
192, 301, 3.6667
192, 302, 3.8509
192, 340, 3.7500
192, 476, 3.6667
192, 948, 3.0000
192, 1061, 3.8093
192, 1160, 3.0000
192, 1405, 3.7500
193, 96, 2.8333
193, 407, 2.8421
193, 410, 2.8421
193, 435, 2.8421
193, 627, 3.7778
193, 790, 2.8421
193, 869, 3.4000
193, 879, 2.8333
193, 941, 3.3333
193, 1078, 3.1440
194, 54, 3.5000
194, 66, 3.0500
194, 165, 3.2321
194, 172, 1.4667
194, 181, 1.4667
194, 274, 3.0500
194, 385, 3.0500
194, 466, 3.0000
194, 1028, 3.0500
194, 1211, 2.4444
195, 154, 2.6000
195, 265, 2.9000
195, 273, 2.9000
195, 300, 2.9000
195, 328, 2.9000
195, 387, 3.4375
195, 496, 3.4375
195, 751, 2.9000
195, 1014, 2.6000
195, 1052, 2.6000
196, 67, 3.7000
196, 111, 2.8333
196, 238, 3.7000
196, 242, 3.7000
196, 251, 3.7000
196, 306, 3.5404
196, 381, 2.8333
196, 393, 3.7000
196, 655, 4.0000
196, 663, 3.7000
197, 55, 3.1667
197, 96, 3.6522
197, 229, 3.5000
197, 300, 3.6522
197, 302, 2.3333
197, 346, 3.1667
197, 347, 3.5000
197, 511, 3.2857
197, 515, 3.2857
197, 688, 3.5000
198, 7, 3.5000
198, 58, 3.5000
198, 100, 4.1667
198, 118, 2.9500
198, 135, 3.5714
198, 179, 3.3333
198, 234, 3.0000
198, 258, 3.5000
198, 498, 3.0000
198, 658, 3.5000
199, 221, 3.7143
199, 242, 4.0000
199, 258, 3.7143
199, 268, 4.0000
199, 294, 4.0000
199, 322, 3.0000
199, 324, 2.5072
199, 473, 1.0000
199, 678, 2.7326
199, 988, 2.0000
200, 11, 3.5243
200, 96, 3.8529
200, 222, 4.5882
200, 304, 3.6667
200, 318, 4.2500
200, 365, 4.1600
200, 478, 3.9167
200, 588, 4.0909
200, 673, 3.8529
200, 892, 3.8182
201, 146, 3.0714
201, 203, 3.6667
201, 219, 2.5769
201, 272, 3.0714
201, 649, 3.4444
201, 695, 3.3333
201, 767, 2.5769
201, 960, 3.0714
201, 979, 3.1333
201, 1100, 3.3333
202, 172, 2.0554
202, 173, 1.9594
202, 204, 3.6667
202, 258, 2.0000
202, 283, 2.3251
202, 286, 1.0000
202, 423, 2.0000
202, 484, 1.0000
202, 515, 1.0000
202, 604, 3.6667
203, 93, 5.0000
203, 117, 3.0000
203, 148, 3.3333
203, 181, 3.7500
203, 282, 3.0000
203, 294, 3.5000
203, 321, 3.5000
203, 332, 2.5000
203, 336, 3.8098
203, 471, 3.0000
204, 172, 3.5765
204, 191, 3.6250
204, 216, 3.5200
204, 258, 3.6250
204, 286, 5.0000
204, 292, 3.6250
204, 310, 3.6250
204, 315, 3.0000
204, 340, 3.6250
204, 748, 2.3333
205, 258, 2.6324
205, 269, 3.5000
205, 289, 2.6324
205, 304, 2.2877
205, 313, 2.0000
205, 316, 2.5152
205, 326, 2.0000
205, 333, 3.2500
205, 678, 2.5000
205, 984, 3.2500
206, 245, 2.6667
206, 288, 4.0000
206, 302, 1.3333
206, 323, 1.7143
206, 333, 1.7143
206, 362, 2.5000
206, 900, 2.4000
206, 903, 2.3333
206, 1127, 2.4000
206, 1394, 1.2500
207, 13, 3.3182
207, 58, 3.5625
207, 68, 2.9355
207, 107, 3.5625
207, 258, 3.5625
207, 318, 3.5000
207, 476, 3.3182
207, 591, 3.3750
207, 845, 3.3182
207, 1115, 3.3750
208, 88, 3.5000
208, 197, 5.0000
208, 202, 3.5000
208, 204, 4.1111
208, 216, 3.5000
208, 302, 3.5495
208, 430, 4.1111
208, 514, 3.5000
208, 662, 5.0000
208, 663, 4.1111
209, 242, 3.0000
209, 251, 3.0000
209, 258, 4.0000
209, 269, 3.0000
209, 349, 2.0000
209, 351, 3.4629
209, 408, 3.0000
209, 688, 3.0000
209, 898, 4.0000
209, 906, 3.0000
210, 40, 3.7778
210, 58, 4.0000
210, 70, 3.8571
210, 97, 4.0000
210, 161, 4.1786
210, 204, 3.7778
210, 274, 3.8571
210, 357, 4.0000
210, 380, 4.1111
210, 527, 4.0000
211, 127, 3.2428
211, 181, 3.0000
211, 257, 3.0000
211, 263, 2.6667
211, 286, 4.5000
211, 300, 4.0000
211, 310, 3.1250
211, 526, 2.6667
211, 678, 3.0000
211, 687, 2.0000
212, 179, 3.4717
212, 180, 5.0000
212, 191, 4.0000
212, 197, 5.0000
212, 286, 5.0000
212, 382, 3.7306
212, 427, 4.0000
212, 511, 5.0000
212, 515, 5.0000
212, 527, 4.0000
213, 13, 4.2222
213, 133, 4.0000
213, 172, 4.1111
213, 173, 4.3333
213, 176, 4.2500
213, 235, 4.1111
213, 273, 4.2500
213, 294, 4.2222
213, 515, 4.0000
213, 609, 4.2222
214, 117, 3.7143
214, 131, 3.5000
214, 137, 4.1600
214, 213, 3.5000
214, 275, 3.5000
214, 302, 4.5000
214, 334, 3.4000
214, 478, 3.2500
214, 568, 3.7143
214, 693, 4.1600
215, 144, 4.0000
215, 151, 5.0000
215, 157, 3.4000
215, 164, 3.6429
215, 194, 3.7143
215, 197, 4.5000
215, 211, 3.7143
215, 212, 4.0000
215, 421, 4.5000
215, 423, 4.0000
216, 55, 4.1667
216, 69, 3.1250
216, 143, 3.8289
216, 144, 3.9000
216, 174, 3.0000
216, 196, 4.0435
216, 228, 3.6667
216, 531, 4.2000
216, 658, 4.0435
216, 697, 4.0435
217, 2, 3.2500
217, 7, 1.3333
217, 22, 3.3893
217, 27, 2.7826
217, 82, 1.7778
217, 144, 3.2500
217, 182, 5.0000
217, 195, 3.2500
217, 566, 3.2500
217, 597, 3.2500
218, 33, 4.5714
218, 194, 3.4545
218, 208, 3.4545
218, 209, 3.2000
218, 265, 4.5714
218, 273, 4.5714
218, 430, 3.4545
218, 504, 3.4000
218, 516, 3.4545
218, 695, 3.2000
219, 13, 4.3333
219, 82, 3.7460
219, 114, 3.7096
219, 132, 3.7796
219, 179, 3.7096
219, 303, 5.0000
219, 347, 4.3333
219, 546, 2.0000
219, 882, 5.0000
219, 935, 5.0000
220, 286, 3.9940
220, 288, 3.7125
220, 298, 4.0000
220, 301, 4.0000
220, 303, 3.7500
220, 306, 4.0000
220, 325, 3.8366
220, 333, 4.0000
220, 343, 3.6474
220, 682, 3.7125
221, 48, 4.0000
221, 69, 3.4000
221, 204, 3.3182
221, 327, 4.3333
221, 475, 3.5000
221, 780, 3.3182
221, 943, 3.5714
221, 1010, 3.5000
221, 1059, 3.3182
221, 1250, 3.8571
222, 77, 3.5882
222, 97, 3.2449
222, 118, 3.4048
222, 151, 1.5833
222, 278, 3.5455
222, 366, 3.2449
222, 724, 3.5455
222, 750, 3.2449
222, 755, 3.6087
222, 781, 3.3077
223, 8, 3.1667
223, 11, 4.0000
223, 274, 3.9000
223, 328, 3.4286
223, 411, 3.9000
223, 423, 1.8750
223, 763, 2.5556
223, 908, 2.5556
223, 977, 2.5000
223, 1150, 1.8750
224, 26, 2.8000
224, 29, 2.5000
224, 69, 3.3333
224, 77, 2.5556
224, 178, 2.9583
224, 191, 2.9583
224, 245, 2.5556
224, 583, 2.0000
224, 678, 2.5556
224, 873, 3.3333
225, 64, 5.0000
225, 136, 5.0000
225, 143, 4.6259
225, 172, 4.6311
225, 193, 5.0000
225, 237, 4.9424
225, 418, 4.7493
225, 480, 5.0000
225, 492, 5.0000
225, 1443, 5.0000
226, 7, 3.9091
226, 14, 3.0000
226, 56, 1.0000
226, 147, 3.5000
226, 169, 4.3333
226, 180, 3.5000
226, 242, 4.3333
226, 270, 3.7500
226, 283, 3.0000
226, 480, 4.3333
227, 9, 3.8000
227, 50, 2.0000
227, 117, 2.3333
227, 126, 3.8000
227, 244, 3.0000
227, 276, 4.0000
227, 286, 3.5218
227, 293, 4.6667
227, 295, 2.3333
227, 411, 3.3333
228, 87, 3.0000
228, 204, 3.0682
228, 288, 2.8963
228, 313, 3.0000
228, 427, 3.0000
228, 475, 3.0000
228, 650, 3.0000
228, 651, 5.0000
228, 655, 3.3713
228, 886, 3.2688
229, 260, 2.6667
229, 286, 3.2465
229, 313, 3.1559
229, 315, 4.0000
229, 328, 2.6667
229, 347, 1.0000
229, 349, 2.6667
229, 358, 2.9881
229, 750, 3.3333
229, 875, 3.1559
230, 138, 4.0000
230, 172, 4.0000
230, 202, 3.5000
230, 304, 4.0000
230, 378, 4.2941
230, 419, 4.0000
230, 680, 3.7000
230, 742, 4.2500
230, 963, 4.2500
230, 1444, 4.0000
231, 121, 4.0000
231, 126, 4.3333
231, 127, 3.6972
231, 151, 3.6060
231, 181, 4.0000
231, 252, 4.0000
231, 405, 3.4215
231, 476, 3.5042
231, 748, 3.5000
231, 846, 3.0000
232, 1, 4.0000
232, 8, 4.0000
232, 52, 4.1053
232, 91, 4.0000
232, 175, 3.5000
232, 197, 4.1111
232, 275, 4.1111
232, 483, 3.5000
232, 630, 3.5714
232, 705, 3.9591
233, 48, 5.0000
233, 99, 4.1667
233, 177, 4.6667
233, 202, 4.8000
233, 208, 4.6250
233, 357, 4.4000
233, 375, 4.4000
233, 482, 4.6250
233, 806, 4.3750
233, 958, 4.4000
234, 141, 2.8667
234, 187, 2.7143
234, 206, 3.0000
234, 318, 3.5000
234, 448, 2.9167
234, 612, 3.2381
234, 626, 3.2381
234, 1184, 2.8000
234, 1451, 3.0000
234, 1462, 2.7143
235, 70, 3.3333
235, 87, 4.0000
235, 185, 4.2874
235, 230, 3.3333
235, 419, 4.0000
235, 480, 4.0769
235, 511, 4.4444
235, 647, 4.4444
235, 1149, 4.0000
235, 1464, 4.0000
236, 57, 3.8000
236, 71, 4.3333
236, 143, 2.6667
236, 187, 4.0000
236, 265, 2.9333
236, 286, 4.3750
236, 313, 3.5000
236, 506, 3.8000
236, 632, 3.8000
236, 729, 3.8000
237, 23, 4.0000
237, 28, 4.0000
237, 100, 4.0000
237, 191, 4.2857
237, 211, 4.1667
237, 494, 4.1667
237, 499, 4.2857
237, 514, 4.0000
237, 528, 4.1667
237, 1192, 4.2857
238, 111, 2.0000
238, 118, 4.0000
238, 181, 4.0000
238, 220, 2.0000
238, 252, 4.0000
238, 300, 4.0000
238, 476, 3.0000
238, 756, 3.0000
238, 815, 3.0000
238, 1190, 2.0000
239, 9, 4.4839
239, 56, 3.5000
239, 96, 4.2000
239, 194, 4.1429
239, 234, 4.2500
239, 272, 4.4839
239, 491, 4.2500
239, 513, 4.2000
239, 1070, 4.1429
239, 1099, 4.4839
240, 272, 4.0000
240, 288, 5.0000
240, 289, 4.0000
240, 300, 2.3333
240, 301, 5.0000
240, 313, 3.6107
240, 336, 4.5000
240, 343, 1.0000
240, 879, 2.3333
240, 898, 4.0000
241, 292, 4.0000
241, 294, 3.0000
241, 307, 3.0000
241, 313, 4.0000
241, 332, 3.0000
241, 350, 3.5000
241, 690, 5.0000
241, 750, 4.0000
241, 880, 4.0000
241, 887, 4.0000
242, 1, 3.7949
242, 237, 4.7500
242, 291, 5.0000
242, 305, 4.0000
242, 306, 4.7500
242, 361, 3.0000
242, 934, 4.0000
242, 1137, 4.7500
242, 1152, 4.2880
242, 1357, 4.2880
243, 13, 3.5000
243, 15, 3.7917
243, 93, 3.5000
243, 129, 4.0000
243, 208, 3.5000
243, 223, 3.5000
243, 225, 4.3333
243, 275, 3.3333
243, 660, 3.7917
243, 1039, 3.7917
244, 17, 3.0000
244, 51, 3.7500
244, 186, 3.5593
244, 265, 3.0000
244, 381, 3.6667
244, 550, 3.0000
244, 673, 3.0000
244, 707, 3.8511
244, 756, 3.5593
244, 815, 4.2000
245, 21, 4.0000
245, 50, 3.1437
245, 94, 1.0000
245, 112, 4.0000
245, 181, 3.1437
245, 222, 3.1437
245, 240, 3.0000
245, 411, 2.9710
245, 473, 4.0000
245, 1028, 2.9710
246, 94, 2.6000
246, 201, 2.1875
246, 239, 2.8000
246, 409, 2.7500
246, 416, 3.1053
246, 425, 2.7000
246, 561, 3.1053
246, 665, 2.4667
246, 721, 2.7000
246, 919, 3.1875
247, 1, 3.0000
247, 50, 3.6667
247, 111, 5.0000
247, 151, 3.7565
247, 251, 4.0000
247, 257, 3.6667
247, 271, 3.6667
247, 272, 4.1667
247, 736, 4.1164
247, 751, 2.0000
248, 117, 3.8333
248, 127, 3.5000
248, 174, 3.5000
248, 185, 3.0943
248, 234, 3.5000
248, 257, 3.6000
248, 282, 3.0000
248, 474, 3.3333
248, 475, 3.0000
248, 589, 3.8000
249, 11, 4.4286
249, 88, 4.2857
249, 188, 4.7500
249, 239, 4.6000
249, 241, 3.0000
249, 255, 4.2857
249, 708, 4.5263
249, 723, 4.2857
249, 746, 3.9091
249, 930, 3.9615
250, 7, 4.0714
250, 140, 4.0000
250, 196, 4.0714
250, 204, 3.2000
250, 238, 3.2000
250, 264, 3.2222
250, 338, 3.2000
250, 404, 5.0000
250, 496, 4.0714
250, 596, 5.0000
251, 55, 3.9490
251, 100, 3.9490
251, 109, 3.7500
251, 121, 4.2000
251, 144, 3.6250
251, 148, 3.2000
251, 257, 4.2000
251, 258, 3.8889
251, 748, 3.6250
251, 1014, 3.7500
252, 7, 4.6000
252, 9, 4.6000
252, 100, 4.7568
252, 129, 4.7568
252, 268, 4.5000
252, 275, 4.5000
252, 277, 4.6000
252, 300, 4.5321
252, 740, 4.5000
252, 742, 4.7445
253, 50, 4.0000
253, 97, 4.1667
253, 183, 3.7500
253, 203, 3.0000
253, 216, 4.3750
253, 259, 3.6667
253, 465, 5.0000
253, 510, 4.1667
253, 746, 3.8750
253, 747, 4.3750
254, 121, 4.0833
254, 164, 4.0833
